id	document	label	
1002561	what a strangely wonderful, if sometimes slight and bulky, big-budget fantasy this is. takashi miike had already proved, by the time he got to the great yokhai war, that he could dip into other films 	1
1002562	blackwater valley exorcism is a movie about a possessed young girl. do i need to describe any more of the plot to you? the exorcist and the exorcism of emily rose are two terrific terrifying movies. c	0
1002563	i know it's not original, but what the hey? what else can be said about it? i feel unutterably silly just paying any attention at all to from hell it came. the movie makes the important political and 	0
1002564	terror in the jungle is a real find. if you saw it, you're one of the few lucky ones. it's hilarious!the story is about an airplane crashing in the middle of the south american jungle. the crash scene	0
1002565	i am astounded that so many people find this film even close to good. let me make it clear that i am a huge hitchcock fan and went out of my way to own as many of his films on video as i could but thi	0
1002566	first of all this was not a three hour movie - two hours, ten minutes... last time i checked commercials aren't actually part of a movie! perhaps, though, it should've been a two parter for a total of	1
1002567	i read the above comment and cannot believe it! of course its a children's movie, its an adaptation of a children's book!! this film is easy to get a hold of, try play.com or amazon and its very easy 	1
1002568	if you like bad movies (and you must to watch this one) here's a good one. not quite as funny as the first, but much lower quality. a must-see for fans of jack frost as well as anyone up for a good la	0
1002569	wow, this movie is amazing. it is such an excellent film. has some sick scenes (not nearly as sick as terror firmer or citizen toxie) some nudity, and this was the penis monster's debut on film! this 	1
1002570	walker texas ranger is one of the worst shows produced in the past 10 years. the script for james 'jimmy' trivette, walker's sidekick, is about as pathetically written of a part as wesley crusher on s	0
1002571	a powerfully wonderful movie. you are held in a death-grip once you let yourself get involved with the story. a successful dentist, alan johnson(don cheadle), is torn in a life crisis of balancing his	1
1002572	tumbling doll of flesh (aka niku daruma and psycho: the snuff reels) this was on my want list for quite a while, and then i finally scored a copy on ebay a while back. it's never been on dvd, and what	1
1002573	'captain corelli's mandolin' is a fantastic film in itself. it is nothing like the book, which may disapoint its ardent followers. yet, viewed on it's own, the film is a masterpiece. the views are spe	1
1002574	surely one of the most ill-advised remakes of a classic in film history ? especially since the promise of its tag-line, “the most beautiful woman of our time in the most erotic adventure of all time”,	0
1002575	with an interesting premise (in the conflicts between europeans and indigenous peoples sometimes the battle lines were not so clear), this should have been a good film. but the story is sabotaged by t	0
1002576	wallace & gromit: the curse of the were-rabbit (2005) **** (voices: peter salis, ralph fiennes helena bonham carter)fantastic feats of clay: wallace & gromit save the day! crackin' good entertainment!	1
1002577	jameson parker and marilyn hassett are the screen's most unbelievable couple since john travolta and lily tomlin. larry peerce's direction wavers uncontrollably between black farce and roman tragedy. 	0
1002578	this is one of my favorites. betty white and leslie neilson sparkle in this romantic comedy. one is a business executive who re-evaluates life based on the expectation of her death within a year. the 	1
1002579	i've barely just made it through one episode (crouch end). the dialog was stilted and down-right cringe worthy. the acting was tragic. eion bailey, despite his best attempts to be dramatic, remains mo	0
1002580	phantasm of 1979 was a highly atmospheric, creepy, scary and very original horror flick, and, in one word, cult. the first sequel of 1988 was gory, witty, action-packed and highly entertaining. after 	0
1002581	what a stunning episode for this fine series. this is television excellence at its best. the story takes place in 1968 and it's beautifully filmed in black & white, almost a film noir style with its d	1
1002582	winchester 73 gets credit from many critics for bringing back the western after wwii. director anthony mann must get a lot of credit for his excellent direction. jimmy stewart does an excellent job, b	1
1002583	this movie was so bad, outdated and stupid that i had rough times to watch it to the end. i had seen this rodney guy in natural born killers and i thought he was funny as hell in it, but this movie wa	0
1002584	basically, the movie might be one of the most mesmerizing titles made by either of the two scotts(ridley and tony). let's make it straight, the movie deserved its hype as one of the most stylish actio	1
1002585	a wonderfully quirky film with enough twists for a sack of pretzels. parker posey plays fay grim as a sexy, vulnerable, loving mother who may or may not be what she seems. the story is very tongue in 	1
1002586	tourist trap is a genuinely spooky low-budget horror film that will surely satisfy horror fans.it contains extremely strange atmosphere and there are some quite unnerving moments of total dread and fe	1
1002587	i know some people think the movie is boring but i disagree. it is a biography of a very complex and extraordinary person. i liked the characters in the film and think that leaving parts of archie's l	1
1002588	i had an uncle who committed suicide after serving in vietnam because of mental problems he experienced after coming back. so when i saw part of this movie one night on a pay-for-view channel i was in	1
1002589	i am not a very good writer, so i'll keep this short. world at war is the best wwii documentary that i've seen. i've seen different wwii documentaries (not only english/north american) and this docume	1
1002590	lupin sets off for morocco, looking for a legendary treasure. his only clue is an interesting jewel that an old man gave him. it's a nice different location for lupin, with the desert and that hot exo	1
1002591	this was a pathetic movie. the alien was decent, but the movie itself gave a new meaning to pitiful. the plot is something that's been done over and over again! however, this one does it the worst! th	0
1002592	taken in the context of the time it was made, i found this a worthwhile movie. while the details may be 'dramatized', the overall history was a nice primer. in addition, i found spotting actors i knew	1
1002593	the delivery of some very humorous rude lines by pierce brosnan is alone worth the price of admission. he plays a kind of james bond's psycho twin brother, separated at birth, no doubt. as an intense 	1
1002594	i was five when the show made its debut in 1958 and at a later point, was a regular viewer. i remember that i really enjoyed the show, along with leave it to beaver, my three sons, ozzie and harriet, 	1
1002595	this gundam series only follows gundam 0083 stardust memory. the story takes place during the same time line as the original gundam in the year u.c. 0079 the time of the one year war, but the mobile s	1
1002596	i don't know how people can watch this - the only people who enjoy watching this are those who have no feelings and emotions and enjoy watching people die, houses burn down, car crashes, babies die, a	0
1002597	this is one of those movies that you and a bunch of friends sit around drinking beers, eating pizza, and laugh at. unfortunately for me i found myself watching this one alone. my friends and i rented 	0
1002598	this movie is awful. at the end of it you will realize that several hours have been stolen from your life that you can't get back. the twist ending is very contrived. the character development leading	0
1002599	before starting to watch the show, i've heard it was great and aesthetically very interesting. what a deception, the scripts are so dumb that i am quite sure the authors are son and grandson of scoobi	0
1002600	this is one of the best episodes of doctor who ever. we have the cybermen, the cyber conversion units (may scare young children) and of coarse the doctor doing one of his best acts. bravo david tennan	1
1002601	before i start...let me say that i fully believe in god. i believe in heaven and in hell. kay now that thats out of the way, i just wanna say that what in the world do these morons that call themselve	0
1002602	a colleague from work told me to watch this movie, since he considered this movie to be one of the best movies ever. so i did watch it. first i have to admit that i dislike mainstream movies and prefe	0
1002603	if you are one of the people who finds according to jim great television comedy, this is going to rock your world. and might i add, kudos for proving that good talent, good writing and a charismatic s	0
1002604	end of days, starts off pretty well, arnie plays a down and out cop (a very similar character to riggs in lethal weapon) and the story looks like a kind of serial killer action thriller that will be g	0
1002605	i guess this movie is a fitting tribute to the first superman film,as it is just as crummy and painfully long as the original.after an opening scene consisting solely of murky intergalactic visuals, t	0
1002606	having decided some time ago to collect the films of billy bob thornton (on the strength of class movies like sling blade, a simple plan and the man who wasn't there amongst others), it was inevitable	0
1002607	this film came out 12 years years ago, and was a revelation even for people who knew something of the drag scene in new york. the textbooks on drag performance say nothing of these vogueing houses. an	1
1002608	silly movie is really, really funny. yes, it's got its dead moments, it can be a bit too obvious, it declines a bit in the second half and the story is an incoherent mess, but it's laugh out loud funn	1
1002609	i first saw all the rivers run on tv when i was a kid and loved it. it was great seeing a mini-series that was set and filmed in a place so close to home. living fairly close to echuca, i loved going 	1
1002610	a friend of mine once rented this, thinking since peter fonda starred in it, it couldn't be bad. wrong! it's bad as anything can be. there is so much to laugh at and it's not the jokes. for instance, 	0
1002611	i own a video store with hundreds of documentaries. i have seen loads of them and love all of the great info out there. only a small handful though even come close to offering info as important as thi	1
1002612	besides all of the technical mistakes ....how about a female flight attendant who's able to kill, all by herself, 4 out of the 7 terrorists (including ex marines), 2 of whom without even using a gun. 	0
1002613	storyline: the film spanning 4-odd hours covers in adequate details the happenings at the kargil sector near the loc in 1999 when the pakistani infiltrators had crossed the loc and had entered deep in	0
1002614	just got out and cannot believe what a brilliant documentary this is. rarely do you walk out of a movie theater in such awe and amazement. lately movies have become so over hyped that the thrill of di	1
1002615	one of the reviewers here wrote: good acting, good special effects, greatlocation. even better ending.  all i can say is, ugh. this movie was painful to watch. let me start by saying this: i am a chri	0
1002616	*** this contains many, many spoilers, not that it matters, since everything is so patently obvious ***oh my god, where do i start? well, here - this is the first time i have ever come home from a mov	0
1002617	if there was a scale below 1, it would get a -10, following in the footsteps of godspell. the acting (if there was such a thing) was atrocious, the plot in shambles. and rene russo was sickeningly swe	0
1002618	no one said that in the big trail and i thought it would be a natural. nevertheless, this was one of the best westerns i have seen and i am a big fan of horses and gunsmoke movies. the scope and feel 	1
1002619	yikes, it was definitely one of those sleepless nights where i surfed the channels and bumped into this stinker of a movie. for some of the names in the cast, i'd expect a much better movie. i'm almos	0
1002620	a young man kills a young woman for no reason. the man's brother is jailed on charges that he was an accomplice, but soon escapes. upon escaping, the seemingly innocent man kidnaps three victims and s	0
1002621	heaven can wait is a crushing bore and a candy-coated, misogynist lie. i can't imagine anyone but film students sitting through it today. don ameche is in almost every scene, and, while he has a melli	0
1002622	this is one of the funniest movies i have ever seen. this, in my opinion, is rob lowe at his best. i'm not quite sure why this film has gotten such a low rating. i guess you either love it or hate it,	1
1002623	this has long been one of my favourite adaptations of an austen novel. although it is definitely not in the same category as the spectacular pride and prejudice, emma is a lush and relatively faithful	1
1002624	brilliant aussie movie... a little slow at the beginning, but once it gets going you can't stop laughing. when i originally saw the movie i vaguely knew the plot line, as i am not sure if many people 	1
1002625	the recent dvd release of good humor man labels the film as comedy. it's hardly a comedy, rather a dull indie film about a group of losers. supposedly set in the 70s, there is scant attention paid to 	0
1002626	saw this movie and totally loved it the characters are great . it is definitely my kind of movie you do not get bored in this movie i love independent films they are so much more rewarding. my husband	1
1002627	this could be a cute movie for kids my grandson watched it once. he was watching it a second time i was watching some of it with him.when the little bear gets lost on the ice burg and he is in the wat	0
1002628	my first exposure to whale music was the rheostatics album of the same name, that i bought around 1993. i was reading the liner notes and the band said the album, which remains in a prominent place in	1
1002629	anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. the borg does not come around until q brings the enterprise to the 	0
1002630	i had been amazed by director antal's kontroll back in 2003. his first american project, vacancy, was less impressive but a decent start. armored is his second feature and while the visual signature i	0
1002631	as i post this comment, imdb currently rates alfred hitchcock's subpar saboteur a 7.3/10. personally, i rated it less than half that. honestly, i can't tell how a movie this bad could've come from wha	0
1002632	i saw this movie a time ago, because some of my friends wanted to rent it, and i got voted down.. i tried as best i could to get the story, because some moviemag had said that this would be a movie th	0
1002633	ah yes, the vs series, mvc2 being the pinnacle. it's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. don't get me wrong, this 	0
1002634	great movie. i was laughing all time through. why? well, i am from austria, i can get along with the german (bavarian) kind of humor. so i guess this movie makes only sense watching when you are germa	1
1002635	the thing that really gets me about this movie (that is, the thing about this movie that makes me physically ill) is that someone actually paid to have it made. there is absolutely no purpose for the 	0
1002636	what could've been a great film about the late poker pro (pre-poker craze) stu the kid unger turned into a disappointment.you can tell the filmmakers were working on a short-string budget. everything 	0
1002637	a movie best summed up by the scene where a victim simulates disembowelment by pulling some poor animal's intestines out from under her t-shirt. too terrible for words.	0
1002638	i've now seen this one about 10 times, so there must be something about it i like!50's us sci-fi movies were pretty much a mixed bunch: they were either intelligently made and/or thought provoking or 	1
1002639	errol flynn's roguish charm really shines through in this entertaining and exciting, but historically bankrupt biopic of the famous (and some would say infamous) general custer, that follows his caree	1
1002640	spoiler alert! don't read on unless you're prepared for some spoilers.i think this film had a lot beneath its shell. besides the apparent connections with oldboy (and park-wook's other films), an ince	1
1002641	an occasionally surrealistic thriller that will push most people's buttons., the 4th man is sure to offend anyone with a taste for the politically correct. the story's protagonist is a bisexual alcoho	1
1002642	i've rented this gem several times! it's a small, yet somehow sprawling masterpiece taking the viewer from manhattan glitz to the beauty of the greek islands. john cassavetes on-screen marriage to his	1
1002643	this movie is the most moving and funny movie i've seen in a very long time. as a housewife ( homemaker) and a fan ( rupert) i found it to be sympathetic . anyone who misinterprets dirk's angry outbur	1
1002644	tv movie about an ancient egyptian curse brought to the us in the 20's during the filming of demille's first version of the 10 commandments and which is reawakened when demille's sets are unearthed in	0
1002645	this film is terrible, and don't blame jesus franco, because its not his fault.this film was shot silent over many years by welles as he got the money to bring a crew and the actors together to do som	0
1002646	i'm seldom partial to movies about smart-assed teenagers who have problems with authority, but toy soldiers has grown on me with repeated viewings. this is as much a movie about billy tepper growing u	1
1002647	looking for a movie for your turkey film festival? the roller blade seven is on my list of the ten worst films of all-time. the plot, the story of a post-apocalyptic roller blading samurai warrior, is	0
1002648	my 2 year old likes the doodlebops show, it seems to keep his attention for awhile. the characters are interesting, vibrant with primary colours and all. there's not much educational content that the 	1
1002649	i have never commented on imdb before, but i feel i have to after watching the batman animation. its absolute rubbish! warner brothers had the perfect animation series in batman in the early 90s so wh	0
1002650	i lived in tokyo for 7 months. knowing the reality of long train commutes, bike rides from the train station, soup stands, and other typical scenes depicted so well, certainly added to my own apprecia	1
1002651	you thought after traumschiff surprise that german comedy can't get worse? it can. this comedy is yet another attempt at perpetuating stereotypes of gay men masked as a nice comedy. the initial concep	0
1002652	i thoroughly enjoyed this movie because there was a genuine sincerity in the acting. the writing was top-notch. james arness is a great actor and he showed it here. brian keith was too old to be davy 	1
1002653	cops logan alexander and debbie rochon escort five black juvenile delinquents cross country and end up stranded out in the sticks when their van breaks down. after a deadly run-in with a racist, white	0
1002654	......... and you get chori chori chupke chupke. don't get me wrong, this movie is much less explicit (or not even) than pretty woman, but it (was) a new topic for bollywood. the topic was accepted bu	1
1002655	other than cop rock and that show where the kid dies from eating a spoiled hamburger he found under the bed, this has consistently been the worst and dumbest show to survive prime time. if not for jas	0
1002656	another indian legend you never heard of before is let loose. as the name implies, this is a vengeful wraith who likes to absorb the skeletons of people while they're still using them. as usual, ancie	0
1002657	although this was obviously a low-budget production, the performances and the songs in this movie are worth seeing. one of walken's few musical roles to date. (he is a marvelous dancer and singer and 	1
1002658	i like vampire movies, i like b-movies, i love b vampire movies. but this one has nearly nothing going for it. some of the acting is horrible, especially by 3 of the male leads. the story is not parti	0
1002659	i can remember watching this for the first time, when i was 9 years old. i wanted to be one of the barbarian brothers. this movie is still great. one original aspect was that the fight scenes where ve	1
1002660	of course i'm a bit prejudiced but for the time it was the most accurate portrayal of marines ever shown on the big screen.i was at camp pendleton undergoing infantry training when webb brought his cr	1
1002661	as a movie this barely rates a 4 but for movie fans of the 1940s period, it's almost a must-see and rates a 9 as a variety show! i was drawn to watch this by the presence of richard (captain midnight)	1
1002662	what ever happened to one of the most innovative and brilliant storytellers of our time? well, he made the kind of typical summer action fodder that could've been directed by anybody available out of 	0
1002663	it's nothing brilliant, groundbreaking or innovative, but 'dog days' is for some reason an extremely fascinating character study. it's like crash tripping on a bad dose of heroin, but not really. it's	1
1002664	if, unlike some of the commenters here, you are not staging a class war and don't mind seeing the lives of other people who are fairly successful, extroverted, bohemian (gasp) and not being terribly e	1
1002665	this is one of the most boring movies i have ever seen, its horrible. christopher lee is good but he is hardly in it, the only the good part is the opening scene.don't be fooled by the title. end of t	0
1002666	sometimes the academy doesn't recognize the potential of some films, or doesn't nominate them because they are controversial or strong. sometimes they are nominated, but don't win anything (i hope thi	1
1002667	herbie, the volkswagen that thinks like a man, is back, now being driven by maggie peyton (lindsay lohan), a young woman who hopes to become a nascar champion. the only thing standing in her way is th	0
1002668	if you listen to ween (the pod, god/satan), then you know what's going on with split i found that watching the film under the influence of lsd helped to deal with audio/video tracers from fantastic ed	1
1002669	masters horror: sounds like is set in seattle where larry pearce works as the manager of a computer software call center, having lost his 6 year old son michael (nicholas elia) to a rare heart conditi	0
1002670	one of the commenter's is wrong. this is not the only pat patterson film and he didn't die two years after this was made. he shot a film called the electric chair in pineville, nc. he shot this a few 	0
1002671	bizarre tobe hooper exercise regarding an unfortunate young man(brad dourif)with the ability to set people on fire. this ability stems from parents who partook in atomic experiments in the 50's. they 	0
1002672	**** spoiler warning ****absolutely without a doubt, one of the funniest comedies ever created for the screen. totally impossible to take any of this seriously. it would take a major novel to list all	0
1002673	seriously, if you want to see a clich? horror movie you have to see this one i guess. it contains all the  scary parts where nothing happens ,  the nerd type who actually isn't killed,  boy and girl c	0
1002674	this movie starts off promisingly enough, but it gets a little to convoluted and caught up in its stylistic charm. the set designs, costumes, and music were wonderful- as close to perfect as one can g	0
1002675	a group of friends come face-to-face with a family of hideous cannibals whilst camping in the beautiful german countryside.the 'mutant cannibal family' concept is almost as old as the hills that the i	0
1002676	a romanticised and thoroughly false vision of unemployment from a middle class artist with a comfortable upbringing... it is clear that the writer-director never suffered unemployment directly and cer	0
1002677	possible spoilers.although there was some good acting - particularly chloe sevigny, and radha mitchell in the comedy half - this simply was not an engaging film. the segues between the comedy part and	0
1002678	i really enjoyed this one, and although the ending made me angry, i still give it 10 out of 10.four college girls (baltron, kelly, stahl and cadby) are driving down to florida, on their way they meet 	1
1002679	fascinating yet unsettling look at edith bouvier beale (big edie) and her daughter (little edie) aunt and first cousin to the late jacquelyn kennedy onasis. they live in a rodent infested, rundown man	1
1002680	i watch this movie all the time. i've watched it with family ages 3 to 87, and everyone in between; they all loved it. it really shows the true scenes a dog has, and the love and loyalty you get from 	1
1002681	this is an excellent example of an entreatingly bad b-movie. there are worse movies than this one (titanic for example), but this definitely shares the pile of steaming crap movies.ok this was apparen	0
1002682	the priyadarshan/paresh rawal combo has been golden before with the likes of hera pheri and hungama so i went into the movie (at an indian multiplex) with high hopes, especially after the slick promos	0
1002683	generally speaking, the plot was much better than i was expecting. the laugh track was a bit annoying at times and did tend to get in the way; however, there were enough real chuckles in this episode 	1
1002684	this is a film i saw when it first came out, and which i have seen a few more times over the years. it's always enjoyable.one thing is that the comedy does not take sides: it skewers labor and capital	1
1002685	i have waited a long time to see this movie. ifc finally ran it one night. i thought it would be something like barfly from barbet schroeder. wrong. this film doesn't recreate that underworld of chint	0
1002686	when i saw the elaborate dvd box for this and the dreadful red queen figurine, i felt certain i was in for a big disappointment, but surprise, surprise, i loved it. convoluted nonsense of course and u	1
1002687	i was reticent to see this flick before reading the external reviews and user comments posted here. why? firstly because mick malloy's humour can (in my humble opinion) be pretty crass and over the to	1
1002688	john garfield plays a marine who is blinded by a grenade while fighting on guadalcanal and who has to learn to live with his disability. he has all the stereotypical notions about blindness, and is su	1
1002689	don't pay any attention to the rave reviews of this film here. it is the worst van damme film and one of the worst of any sort i have ever seen. it would appeal to somebody with no depth whatever who 	0
1002690	this bbc series is astonishingly good fun. i'd only seen a few minutes before i knew i had to own it and watch it again with all my friends. i wouldn't recommend this to anyone prudish, but almost any	1
1002691	(this is a review of the later english release by disney, featuring alison lohman, patrick stewart, and co.) i really wanted this film to be good. really, really. i'm a huge fan of princess mononoke a	0
1002692	i love this movie. my only disappointment was that some of the original songs were changed.it's true that frank sinatra does not get a chance to sing as much in this movie but it's also nice that it's	1
1002693	i went to the cinema slightly apprehensive, i came out seething with anger at the garbage (passing for a film)i had witnessed. the actors, particularly travolta, should be ashamed of themselves for th	0
1002694	i just saw this film yesterday.my girlfriend wanted to see it only because of richard gere.i feel i wasted my time and money and told my girlfriend it's the last time we go to see a film just because 	0
1002695	i'd love to give kolchak a higher rating but the show quickly went from scary/suspenseful to silly. abc's fault. they moved the show to friday nights at 8:00 p.m., then known as the family hour. never	1
1002696	film follows a bunch of students in the nyc high school of the performing arts. there's coco (irene cara) a black singer who will make it to the top despite everything. she's helped by bruno (lee curr	1
1002697	a huge disappointment from writer hamm and director dante. their previous collaboration on the first season's homecoming was twisted and darkly hilarious in all the right ways. this poor handling of a	0
1002698	i'm into bad movies but this has nothing going for it. despite what the morons above have said, it is not funny. i know comedy and underground movies but this is so boring that the director / writer s	0
1002699	moonwalker is absolutely incredible !!!!!!! what else can i say !? michael jackson is the true king of pop, rock and soul !!! moonwalker has everything ! great story line, fantastic music, great visua	1
1002700	as someone who was staggered at the incredible visuals of hero, i was anxious to see this film which was billed as being along the same lines, but better. it also featured an actress i like: ziyi zhan	0
1002701	it wasn't good. the characters were underdeveloped and the only personality were from the memories i had of the previous movie which contrasted with the 'new' personalities (or lack thereof). i seriou	0
1002702	something happens to sondra pransky when she enters the magician's box on the stage of a london theater. little does sondra know the spirit of newly departed journalist joe strombel materializes to as	1
1002703	this is one of the few movies that was recommended to me as absolutely brilliant, that really is. if you give this movie a low note than you really missed the point. you could describe fosca as manipu	1
1002704	the first of the official ghibli films, laputa is most similar to its predecessor nausicaa, but whereas nausicaa was a sf epic, this is more of an action comedy-adventure with a fairly weak sf premise	1
1002705	ok, don't let my summary fool you. this movie sucks hard. but the worst movie ever? this movie was terrible in ways people shouldn't have to rack their brains to describe. but it is in no way worse th	0
1002706	absolutely one of my favorite movies of all time. i have seen it at least a hundred times and i can't go through it without crying. i defy anyone to watch the reunion of celie and nettie, or shug and 	1
1002707	the sea is watching has been made from an original akira kurosawa script, and it is indeed a lush and warm film. watching it will be a pleasure !kei kumai as director is certainly no equal to the old 	1
1002708	surely one of the best british films ever made, if not one of the best films ever made anywhere. script, cinematography, direction and acting in a class on their own. this film works on so many levels	1
1002709	i did not see this film in the theater. i confess to an anti-vinnie barbarino bias. who the hell was john travolta to be making movies? i remember the oscar broadcast that year, with travolta looking 	1
1002710	the recent boom of dating show on u. s. television screens has reached a fevered pitch since the first episode of the bachelor. unsuspecting audiences have since been subjected to countless clones and	0
1002711	the straight story is a multilevel exploration of the goodness and beauty of america. at one level a slow walk through the heartland, it's kind inhabitants, and amber grain, at another level about gro	1
1002712	there are so many good things to say about this “b” movie.“b’ maybe in connections, but not in commission. this is about the best of its genre that i have ever seen. a grade a effort by universal. the	1
1002713	this is a musical adaptation of dicken's oliver twist. for the most part, the original story has been maintained, though for the flow of the film certain subplots (such as the summer he spent recupera	1
1002714	brilliant. ranks along with citizen kane, the matrix and godfathers. must see, at least for basset in her early days. watch it.	1
1002715	this is not your typical indian film. there is some great sense of humanity, and the characters are pretty realistic. there is great dynamism in the interpersonal relationships, and there is a sense o	1
1002716	i knew absolutely nothing about chocolat before my viewing of it. i didn't know anything about the story, the cast, the director, or anything about the film's history. all i knew was it was a highly-a	1
1002717	if you are like me then you will love this great coming of age teen movie.i think it is up there with mischief/book of love/high school usa/shout/calender girl/crybaby/ all great movies set in the lat	1
1002718	i must say it was a let down. overall its great to see the way aparna sen has handled the issue of schizophrenia, i am not much knowledgeable on this and got whatever it was depicted in a beautiful mi	1
1002719	the one thing that occurred to me after watching this drivel, was i would never get the time i used to watch this, back again. if you want to see stacey keach and michael dorn try and earn what must h	0
1002720	prom night (2008)directed by: nelson mccormickstarring: brittany snow, scott porter, jessica stroup, and dana davisplot: three years ago, donna (brittany snow) witnessed the death of her entire family	0
1002721	early talkie feature based on a popular stage play. a murder has been committed and a bunch of people hire a medium to conduct a s?ance to see who the murderer is. while the lights are out there's ano	0
1002722	absolutely the best thing i have ever seen on tv. it was both entertaining and informative. the reason i found this site is an attempt to find out how i can again see it.in the light of present unders	1
1002723	i mean really. this is not going to help the australian film industry to make this kind of film with no values of any kind. okay, if you're a stoner and have nothing better to do, then maybe. i think 	0
1002724	principally it is the story of two men who were part of the portuguese revolution. it was easy to understand the contest, but usually directors starts from a historical fact to speak about something e	1
1002725	this is a terrible movie, don't waste your money on it. don't even watch it for free. that's all i have to say.	0
1002726	yet another in the long line of don't films of the late 70's and early 80's yet this one is much more than that. this film is a highly underestimated low budget schlocker with a twist. it has the grai	1
1002727	sitting, typing?nothing is the latest what if? fest offered by vincenzio natali, and starring david hewlitt and andrew miller as two losers. one is having relationship problems, got canned from his jo	1
1002728	my, my, my: peter cushing and donald pleasance must have been desperate for work to have lent their talents to this turkey. a horribly muddled story about satanism in modern day greece, land of the mi	0
1002729	well, i have to say, this movie was so bad that i would have walked out if i didn't have to review it for work. and the worst part is, i wanted to see it so badly that i drove all over the city, paid 	0
1002730	this is a wonderfully goofy example of a self produced, written and directed vanity project ...while i was working as a crew member john carradine commented to me (before the burning at the stake sequ	0
1002731	sometimes i think that somewhere in the lifetime channel's office complex there is a room where the writer's hang-out, with a large wheel on the wall - sort of like the big six ones in casinos. the la	0
1002732	this movie had a imdb rating of 8.1 so i expected much more from it. it starts out funny and endearing with an energy that feels spontaneous. but before the movie is half-way through, it begins to dra	0
1002733	i can't imagine why it hasn't been theatrically released yet. it's got a great ensemble cast, with sutherland, lane, and especially chris evans doing spectacular work. wake up, studio execs!the story 	1
1002734	david cronenberg movies are easily identifiable, or at least elements within the movie stand out as his trademarks. fetishism, the blurring between the organic and inorganic, squishy throbbing things 	1
1002735	what a good film! made men is a great action movie with lots of twists and turns. james belushi is very good as an ex hood who has stolen 12 million from the boss who has to fend of the gangsters , hi	1
1002736	i have not read the novel from which the film is based on. so i cannot comment on what is missing or if there were changes made.as i stated above, i had a wonderful experience watching the kite runner	1
1002737	***might not consider this having a spoiler, but i'd rather be cautious than careless*** i never saw this movie when i was little. i fell in love with it the first time i saw it with my three year old	1
1002738	this is a great movie. in the same genre of the memphis belle. seen it about 10 years ago. and would like to see it again. there is a link with the history of the hells angels!! how the pilot crew fig	1
1002739	i found a dvd of i dream of jeanie in the $1.00 bin at wal-mart. when i saw that it was the story of stephen foster, being a musician and music educator, i had to see it. i had no idea what year it wa	0
1002740	i never thought a movie could make me regret the fact that i subscribe to the hbo service. now i know better! jack is usually one of my favorite actors but not even he could rescue this part. not that	0
1002741	caddyshack ii is one of those pictures which makes you ask 'why?' as in; 'why was it funded?': 'why was it made?' and 'why was it released into the public domain?'.to say the least it's a bad film. it	0
1002742	laputa: castle in the sky is the bomb. the message is as strong as his newer works and more pure, fantastic and flying pirates how could it be any better! the art is totally amazing and the soundtrack	1
1002743	i gave this loooooooooooong film a 2 because of the attractive actors and semi-sexy love scenes. otherwise, if you can't read like a speed-reader you will never get through the subtitles that try to k	0
1002744	honestly, at first, i watched this movie because of the gratuitous sex scenes i heard it possesses but by actually watching the film, it just made me realize that there are still good and sensible mov	1
1002745	i expected this movie was originally supposed to show before the election. cbs's last shot at throwing a dig at bush. this movie was just awful yet i'm still watching it. **minor spoiler** i think cbs	0
1002746	do not ever watch this film...it is the biggest pile of sh*te i have ever come across in my whole life. and thats saying something. the acting, storyline and filming were absolutely dire this is the w	0
1002747	i first saw this film in 1980 in the midday movie spot. after many subsequent viewings (and purchase of the video) it still makes me laugh out loud.yes, it's a relic of another age - a domestic comedy	1
1002748	wow what can i say. i like shity movies and i go out of my way to watch a corny action flick, but snake eater i would have rather had a nail driven into my pee hole while my grandma gave me a lap danc	0
1002749	not sure why the other comment on this film was so negative, but i loved this movie. i am a student of asian art with a particular love of korean art, culture and history. i thought this movie borough	1
1002750	my parents may enjoy this show, but i fail to find the humor in it. what is so funny about a dentist husband impregnating his hygienist assistant and the oldest daughter getting impregnated by the cap	0
1002751	i read the novel 'jane eyre' for the first time back in 1986. it was round that time that i saw the bbc-version with timothy dalton and zelah clarke. it was an excellent version and very much like the	0
1002752	'deliverance' is a brilliant condensed epic of a group of thoroughly modern men who embark on a canoe trip to briefly commune with nature, and instead have to fight for their sanity, their lives, and 	1
1002753	paul schrader and his brother leonard wrote mishima, and in so doing, clearly drew parallels between the life of yukio mishima and his work. the film is divided into four sections: beauty, art, action	1
1002754	my spouse & i found this movie to be very schlocky. it started out good, but quickly got unbelievable & ridiculous. most of the acting was poor, with the exception of the little girl, abbie, who reall	0
1002755	nominated for best documentary feature at 2004's academy awards, my architect follows filmmaker nathaniel kahn in his quest to find out about his father, the legendary architect louis i kahn. lou kahn	1
1002756	maybe one of the most entertaining ninja-movies ever made. a hard-hitting action movie with lots of gore and slow motion (eehaaa!). made in ´83 and still the greatest swedish action movie made so far!	1
1002757	and that's why historic/biographic movies are so important to all of us, moreover when they are so well done, like this one!before i saw the young victoria, i knew a few things about queen victoria, b	1
1002758	a new way to enjoy goldsworthy's work, rivers and tides allows fans to see his work in motion. watching goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that	1
1002759	several features of this film immediately date it. the sound is rather shrill and one realizes what great strides have been accomplished in sound reproduction in the ensuing years. the language of the	1
